# order_id, user_id, item_id(goods_id), quantity, is_gift, add_time
103381193,448239,164446,3,0,1546158492
103381193,448239,1669,1,0,1546158492
103381193,448239,164114,5,0,1546158492
103381193,448239,16894,1,0,1546158492
103381193,448239,253889,3,0,1546158492
103381193,448239,169056,1,0,1546158492
103381192,523903,177751,1,0,1546158467
103381192,523903,197795,1,0,1546158467
103381192,523903,231044,1,0,1546158467
103381192,523903,175423,1,0,1546158467
103381192,523903,4493,1,0,1546158467
103381192,523903,3587,1,0,1546158467
103381192,523903,231033,1,0,1546158467
103381191,754229,5249,2,0,1546158451
103381191,754229,743,1,0,1546158451
103381191,754229,958,1,0,1546158451
103381191,754229,6257,2,0,1546158451
103381191,754229,10060,1,0,1546158451
103381191,754229,3104,1,0,1546158451
103381191,754229,10311,2,0,1546158451
103381191,754229,2837,2,0,1546158451
103381191,754229,203888,1,0,1546158451
103381191,754229,15254,1,0,1546158451
103381191,754229,586,2,0,1546158451
103381191,754229,10312,2,0,1546158451
103381191,754229,6393,12,0,1546158451
103381191,754229,5580,4,0,1546158451
103381190,1046492,6336,4,0,1546158444
103381189,995842,192227,3,0,1546158436
103381189,995842,8361,1,0,1546158436
103381189,995842,9693,1,0,1546158436
103381189,995842,9692,1,0,1546158436
103381189,995842,8362,1,0,1546158436
103381188,995842,16583,1,0,1546158436
103381188,995842,4965,2,0,1546158436
103381188,995842,178439,1,0,1546158436
103381188,995842,2623,5,0,1546158436
103381188,995842,166183,2,0,1546158436
103381188,995842,4964,1,0,1546158436
103381187,720576,168380,1,0,1546158393
103381187,720576,193361,1,0,1546158393
103381187,720576,185860,1,0,1546158393
103381187,720576,168601,1,0,1546158393
103381187,720576,173511,1,0,1546158393
103381186,224218,7511,1,0,1546158345
103381186,224218,2542,1,0,1546158345
103381186,224218,8787,1,0,1546158345
103381186,224218,12604,3,0,1546158345
103381186,224218,2836,1,0,1546158345
103381186,224218,9499,2,0,1546158345
103381186,224218,8124,1,0,1546158345
103381186,224218,2634,1,0,1546158345
103381186,224218,12605,1,0,1546158345
103381186,224218,212651,1,0,1546158345
103381186,224218,17001,1,0,1546158345
103381186,224218,6251,1,0,1546158345
103381186,224218,775,1,0,1546158345
103381186,224218,6872,2,0,1546158345
103381186,224218,9287,1,0,1546158345
103381186,224218,168971,1,0,1546158345
103381186,224218,178439,1,0,1546158345
103381186,224218,6177,1,0,1546158345
103381186,224218,310,1,0,1546158345
103381186,224218,7440,1,0,1546158345
103381186,224218,7154,1,0,1546158345
103381186,224218,6871,1,0,1546158345
103381185,658289,253889,3,0,1546158328
103381185,658289,245281,1,0,1546158328
103381185,658289,253640,3,0,1546158328
103381185,658289,253637,3,0,1546158328
103381183,900236,180755,3,0,1546158302
103381183,900236,175388,1,0,1546158302
103381183,900236,207337,3,0,1546158302
103381183,900236,175394,1,0,1546158302
103381183,900236,164114,5,0,1546158302
103381183,900236,6180,2,0,1546158302
103381183,900236,207338,6,0,1546158302
103381182,948941,5245,3,0,1546158274
103381182,948941,10635,2,0,1546158274
103381182,948941,206592,1,0,1546158274
103381182,948941,174475,1,0,1546158274
103381182,948941,10637,1,0,1546158274
103381182,948941,7196,1,0,1546158274
103381182,948941,180961,1,0,1546158274
103381181,339395,12888,1,0,1546158247
103381181,339395,4206,1,0,1546158247
103381181,339395,13761,2,0,1546158247
103381181,339395,6181,1,0,1546158247
103381181,339395,6339,2,0,1546158247
103381181,339395,1972,2,0,1546158247
103381181,339395,3719,6,0,1546158247
103381181,339395,3986,1,0,1546158247
103381181,339395,4224,3,0,1546158247
103381181,339395,6283,1,0,1546158247
103381181,339395,12984,1,0,1546158247
103381181,339395,319,1,0,1546158247
103381181,339395,634,1,0,1546158247
103381181,339395,2944,1,0,1546158247
103381181,339395,3723,6,0,1546158247
103381179,781621,768,1,0,1546158173
103381179,781621,9839,1,0,1546158173
103381179,781621,14363,2,0,1546158173
103381179,781621,14356,2,0,1546158173
103381179,781621,769,2,0,1546158173
103381179,781621,199155,2,0,1546158173
103381179,781621,14364,2,0,1546158173
103381179,781621,180578,1,0,1546158173
103381179,781621,14358,3,0,1546158173
103381179,781621,10676,1,0,1546158173
103381179,781621,10619,1,0,1546158173
103381179,781621,766,2,0,1546158173
103381179,781621,10621,1,0,1546158173
103381179,781621,4310,1,0,1546158173
103381179,781621,178162,1,0,1546158173
103381179,781621,166706,1,0,1546158173
103381179,781621,763,2,0,1546158173
103381179,781621,767,2,0,1546158173
103381179,781621,10308,1,0,1546158173
103381178,869265,192730,1,0,1546158160
103381177,737609,166228,2,0,1546158148
103381177,737609,374,1,0,1546158148
103381177,737609,4224,4,0,1546158148
103381177,737609,3935,2,0,1546158148
103381177,737609,4774,2,0,1546158148
103381177,737609,168429,3,0,1546158148
103381177,737609,178439,1,0,1546158148
103381177,737609,163354,1,0,1546158148
103381176,95102,179380,1,0,1546158101
103381176,95102,2746,2,0,1546158101
103381176,95102,3759,1,0,1546158101
103381176,95102,173695,1,0,1546158101
103381176,95102,5235,6,0,1546158101
103381176,95102,14900,1,0,1546158101
103381176,95102,16484,1,0,1546158101
103381176,95102,12357,1,0,1546158101
103381176,95102,6393,6,0,1546158101
103381175,1040310,208187,1,0,1546158091
103381175,1040310,208200,1,0,1546158091
103381174,1040310,4262,3,0,1546158091
103381174,1040310,16989,2,0,1546158091
103381174,1040310,245555,5,0,1546158091
103381174,1040310,166453,2,0,1546158091
103381174,1040310,29,1,0,1546158091
103381174,1040310,3500,1,0,1546158091
103381174,1040310,253641,1,0,1546158091
103381174,1040310,253637,1,0,1546158091
103381174,1040310,253640,1,0,1546158091
103381174,1040310,202046,5,0,1546158091
103381174,1040310,12902,5,0,1546158091
103381174,1040310,12924,3,0,1546158091
103381174,1040310,176662,2,0,1546158091
103381174,1040310,1727,1,0,1546158091
103381174,1040310,10520,1,0,1546158091
103381174,1040310,2623,20,0,1546158091
103381174,1040310,253889,1,0,1546158091
103381174,1040310,9772,1,0,1546158091
103381174,1040310,168894,1,0,1546158091
103381173,1046519,189101,1,0,1546158074
103381173,1046519,1961,1,0,1546158074
103381173,1046519,2836,2,0,1546158074
103381173,1046519,256354,1,0,1546158074
103381173,1046519,11019,1,0,1546158074
103381173,1046519,6393,3,0,1546158074
103381173,1046519,247110,1,0,1546158074
103381173,1046519,198344,1,0,1546158074
103381172,573187,4248,1,0,1546158066
103381172,573187,4811,1,0,1546158066
103381172,573187,174057,1,0,1546158066
103381172,573187,15907,2,0,1546158066
103381172,573187,194783,1,0,1546158066
103381172,573187,190137,1,0,1546158066
103381171,19109,182359,1,0,1546158048
103381171,19109,6467,1,0,1546158048
103381171,19109,4516,2,0,1546158048
103381171,19109,193976,1,0,1546158048
103381170,862733,164975,1,0,1546158018
103381170,862733,1293,1,0,1546158018
103381170,862733,2954,1,0,1546158018
103381170,862733,7947,1,0,1546158018
103381170,862733,189330,6,0,1546158018
103381170,862733,8067,1,0,1546158018
103381170,862733,14967,2,0,1546158018
103381170,862733,193826,8,0,1546158018
103381170,862733,177149,4,0,1546158018
103381170,862733,161992,2,0,1546158018
103381170,862733,213367,1,0,1546158018
103381170,862733,189306,1,0,1546158018
103381170,862733,166413,3,0,1546158018
103381170,862733,480,1,0,1546158018
103381170,862733,126420,2,0,1546158018
103381170,862733,161977,6,0,1546158018
103381170,862733,236,1,0,1546158018
103381170,862733,321,1,0,1546158018
103381170,862733,252140,2,0,1546158018
103381170,862733,16292,1,0,1546158018
103381170,862733,6993,2,0,1546158018
103381170,862733,126422,2,0,1546158018
103381170,862733,126418,2,0,1546158018
103381170,862733,5429,1,0,1546158018
103381169,737784,8083,1,0,1546158007
103381169,737784,4206,1,0,1546158007
103381169,737784,189167,1,1,1546158007
103381169,737784,4699,1,0,1546158007
103381169,737784,202469,2,0,1546158007
103381169,737784,6582,1,0,1546158007
103381169,737784,248660,1,0,1546158007
103381169,737784,251431,1,0,1546158007
103381169,737784,2133,1,0,1546158007
103381168,609101,1901,10,0,1546158006
103381166,444084,253646,2,0,1546157959
103381166,444084,192838,1,0,1546157959
103381166,444084,192836,1,0,1546157959
103381166,444084,11708,1,0,1546157959
103381166,444084,198449,2,0,1546157959
103381166,444084,203064,1,0,1546157959
103381166,444084,168912,1,0,1546157959
103381166,444084,168882,1,0,1546157959
103381166,444084,3478,1,0,1546157959
103381166,444084,194685,1,0,1546157959
103381165,75056,12605,1,0,1546157896
103381165,75056,6115,1,0,1546157896
103381165,75056,6125,1,0,1546157896
103381165,75056,9434,2,0,1546157896
103381165,75056,6174,1,0,1546157896
103381165,75056,176648,1,0,1546157896
103381165,75056,11875,1,0,1546157896
103381165,75056,16003,1,0,1546157896
103381165,75056,161979,1,0,1546157896
103381165,75056,8787,1,0,1546157896
103381165,75056,8418,1,0,1546157896
103381165,75056,161980,1,0,1546157896
103381165,75056,3160,1,0,1546157896
103381165,75056,8392,1,0,1546157896
103381165,75056,16293,1,0,1546157896
103381165,75056,164425,1,0,1546157896
103381165,75056,15760,1,0,1546157896
103381165,75056,165412,1,0,1546157896
103381165,75056,176651,1,0,1546157896
103381165,75056,189402,1,0,1546157896
103381165,75056,16292,1,0,1546157896
103381165,75056,15442,1,0,1546157896
103381165,75056,8658,1,0,1546157896
103381165,75056,8015,1,0,1546157896
103381165,75056,162003,1,0,1546157896
103381165,75056,16291,1,0,1546157896
103381165,75056,2542,1,0,1546157896
103381165,75056,3919,1,0,1546157896
103381165,75056,6866,1,0,1546157896
103381165,75056,9772,1,0,1546157896
103381165,75056,43386,1,0,1546157896
103381165,75056,7370,1,0,1546157896
103381165,75056,176650,1,0,1546157896
103381165,75056,161985,1,0,1546157896
103381165,75056,2615,1,0,1546157896
103381165,75056,2594,1,0,1546157896
103381165,75056,6512,2,0,1546157896
103381165,75056,2592,1,0,1546157896
103381165,75056,2618,1,0,1546157896
103381165,75056,14971,1,0,1546157896
103381165,75056,1214,1,0,1546157896
103381165,75056,13421,1,0,1546157896
103381164,691795,12902,6,0,1546157876
103381164,691795,5925,1,0,1546157876
103381164,691795,44,1,0,1546157876
103381164,691795,4950,1,0,1546157876
103381164,691795,242857,1,0,1546157876
103381164,691795,165754,1,0,1546157876
103381164,691795,16542,1,0,1546157876
103381164,691795,188051,1,0,1546157876
103381164,691795,10303,3,0,1546157876
103381164,691795,15869,1,0,1546157876
103381164,691795,15016,5,0,1546157876
103381164,691795,15019,1,0,1546157876
103381164,691795,3986,1,0,1546157876
103381164,691795,8347,1,0,1546157876
103381164,691795,188717,1,0,1546157876
103381164,691795,165841,1,0,1546157876
103381164,691795,329,1,0,1546157876
103381164,691795,10027,3,0,1546157876
103381164,691795,16173,1,0,1546157876
103381164,691795,754,2,0,1546157876
103381164,691795,8012,1,0,1546157876
103381164,691795,3496,1,0,1546157876
103381164,691795,12583,1,0,1546157876
103381163,87692,253889,10,0,1546157869
103381163,87692,193826,10,0,1546157869
103381162,153878,16329,2,0,1546157865
103381162,153878,6393,6,0,1546157865
103381162,153878,3610,2,0,1546157865
103381162,153878,1989,2,0,1546157865
103381162,153878,3646,1,0,1546157865
103381162,153878,950,1,0,1546157865
103381162,153878,242051,1,0,1546157865
103381162,153878,8273,1,0,1546157865
103381162,153878,16350,2,0,1546157865
103381162,153878,3478,1,0,1546157865
103381161,535042,15251,2,0,1546157843
103381161,535042,161981,1,0,1546157843
103381161,535042,7180,1,0,1546157843
103381161,535042,164114,1,0,1546157843
103381161,535042,168894,1,0,1546157843
103381161,535042,5540,1,0,1546157843
103381161,535042,162451,1,0,1546157843
103381161,535042,3587,2,0,1546157843
103381161,535042,12109,1,0,1546157843
103381161,535042,9286,1,0,1546157843
103381161,535042,15403,1,0,1546157843
103381161,535042,15869,1,0,1546157843
103381161,535042,175388,1,0,1546157843
103381161,535042,165377,1,0,1546157843
103381161,535042,196057,1,0,1546157843
103381160,78028,162486,1,0,1546157788
103381160,78028,163812,2,0,1546157788
103381160,78028,14330,1,0,1546157788
103381160,78028,267,3,0,1546157788
103381160,78028,245555,1,0,1546157788
103381160,78028,6177,2,0,1546157788
103381160,78028,163470,1,0,1546157788
103381160,78028,13805,1,0,1546157788
103381160,78028,163473,1,0,1546157788
103381160,78028,17303,1,0,1546157788
103381160,78028,203885,1,0,1546157788
103381160,78028,5254,1,0,1546157788
103381160,78028,870,1,0,1546157788
103381160,78028,9288,1,0,1546157788
103381160,78028,9286,1,0,1546157788
103381160,78028,3723,2,0,1546157788
103381160,78028,3501,1,0,1546157788
103381160,78028,2836,3,0,1546157788
103381160,78028,3534,3,0,1546157788
103381160,78028,176151,1,0,1546157788
103381160,78028,126360,1,0,1546157788
103381160,78028,253637,1,0,1546157788
103381159,410028,8067,1,0,1546157782
103381159,410028,3723,6,0,1546157782
103381159,410028,166229,1,0,1546157782
103381159,410028,3276,1,0,1546157782
103381159,410028,6177,1,0,1546157782
103381159,410028,5655,1,0,1546157782
103381159,410028,12924,1,0,1546157782
103381159,410028,176662,1,0,1546157782
103381159,410028,505,2,0,1546157782
103381159,410028,3720,2,0,1546157782
103381159,410028,3722,4,0,1546157782
103381159,410028,14214,1,0,1546157782
103381159,410028,4477,1,0,1546157782
103381159,410028,2836,3,0,1546157782
103381159,410028,189548,1,0,1546157782
103381159,410028,10899,1,0,1546157782
103381158,489677,14933,1,0,1546157764
103381158,489677,9944,1,0,1546157764
103381158,489677,12992,1,0,1546157764
103381158,489677,4447,1,0,1546157764
103381158,489677,15582,1,0,1546157764
103381157,785326,16173,1,0,1546157764
103381157,785326,9214,1,0,1546157764
103381157,785326,5923,3,0,1546157764
103381157,785326,10187,1,0,1546157764
103381157,785326,6023,2,0,1546157764
103381157,785326,12902,12,0,1546157764
103381157,785326,1972,1,0,1546157764
103381157,785326,194783,1,0,1546157764
103381157,785326,12705,1,0,1546157764
103381157,785326,163827,1,0,1546157764
103381157,785326,9215,1,0,1546157764
103381157,785326,15582,1,0,1546157764
103381157,785326,9772,1,0,1546157764
103381156,110298,178744,3,0,1546157701
103381156,110298,210901,3,0,1546157701
103381156,110298,14189,6,0,1546157701
103381156,110298,225232,2,0,1546157701
103381156,110298,166453,5,0,1546157701
103381156,110298,247113,1,0,1546157701
103381156,110298,253889,5,0,1546157701
103381156,110298,9772,1,0,1546157701
103381156,110298,243805,1,0,1546157701
103381155,359442,256638,1,0,1546157697
103381155,359442,167389,1,0,1546157697
103381155,359442,214633,1,0,1546157697
103381155,359442,203528,2,0,1546157697
103381155,359442,168336,3,0,1546157697
103381155,359442,169977,2,0,1546157697
103381155,359442,181388,1,0,1546157697
103381154,87692,193826,5,0,1546157663
103381154,87692,253889,10,0,1546157663
103381154,87692,166453,5,0,1546157663
103381154,87692,164114,5,0,1546157663
103381153,74391,7408,1,0,1546157660
103381153,74391,7882,1,0,1546157660
103381153,74391,176151,2,0,1546157660
103381153,74391,13946,1,0,1546157660
103381153,74391,3673,5,0,1546157660
103381153,74391,176522,1,0,1546157660
103381153,74391,12905,1,0,1546157660
103381153,74391,4224,2,0,1546157660
103381153,74391,210901,2,0,1546157660
103381153,74391,9286,1,0,1546157660
103381153,74391,6876,5,0,1546157660
103381153,74391,214995,1,0,1546157660
103381153,74391,9420,1,0,1546157660
103381153,74391,2526,1,0,1546157660
103381153,74391,14330,3,0,1546157660
103381153,74391,6121,1,0,1546157660
103381153,74391,187741,1,0,1546157660
103381152,778653,1972,2,0,1546157628
103381152,778653,163264,4,0,1546157628
103381152,778653,12984,1,0,1546157628
103381152,778653,15095,4,0,1546157628
103381152,778653,9858,3,0,1546157628
103381152,778653,165152,10,0,1546157628
103381152,778653,15420,4,0,1546157628
103381152,778653,13800,4,0,1546157628
103381152,778653,14356,6,0,1546157628
103381151,84323,14766,2,0,1546157602
103381151,84323,6393,5,0,1546157602
103381151,84323,4224,3,0,1546157602
103381151,84323,225232,1,0,1546157602
103381151,84323,178,1,0,1546157602
103381151,84323,5751,1,0,1546157602
103381151,84323,6507,1,0,1546157602
103381151,84323,168893,3,0,1546157602
103381151,84323,168447,2,0,1546157602
103381151,84323,9274,1,0,1546157602
103381151,84323,12554,1,0,1546157602
103381150,220959,6871,1,0,1546157592
103381150,220959,16443,2,0,1546157592
103381150,220959,15758,1,0,1546157592
103381150,220959,180580,1,0,1546157592
103381150,220959,6512,2,0,1546157592
103381150,220959,10635,3,0,1546157592
103381150,220959,3427,2,0,1546157592
103381150,220959,180575,1,0,1546157592
103381150,220959,180578,1,0,1546157592
103381150,220959,4220,2,0,1546157592
103381149,125387,8498,2,0,1546157546
103381149,125387,195460,1,0,1546157546
103381149,125387,588,1,0,1546157546
103381149,125387,2837,1,0,1546157546
103381149,125387,245671,4,0,1546157546
103381149,125387,684,1,0,1546157546
103381149,125387,13760,2,0,1546157546
103381149,125387,17312,1,0,1546157546
103381149,125387,3432,1,0,1546157546
103381149,125387,187265,1,0,1546157546
103381149,125387,4950,1,0,1546157546
103381149,125387,166436,5,0,1546157546
103381149,125387,6112,5,0,1546157546
103381149,125387,189167,1,1,1546157546
103381149,125387,3475,2,0,1546157546
103381148,662686,5744,1,0,1546157538
103381148,662686,206591,1,0,1546157538
103381148,662686,168370,1,0,1546157538
103381148,662686,187942,1,0,1546157538
103381148,662686,8419,1,0,1546157538
103381148,662686,12890,1,0,1546157538
103381148,662686,8616,1,0,1546157538
103381148,662686,168569,1,0,1546157538
103381147,513218,6485,1,0,1546157515
103381147,513218,244589,2,0,1546157515
103381147,513218,5968,1,0,1546157515
103381147,513218,6181,1,0,1546157515
103381147,513218,244594,1,0,1546157515
103381147,513218,246938,1,0,1546157515
103381146,155494,210488,1,0,1546157495
103381146,155494,2890,1,0,1546157495
103381146,155494,6445,1,0,1546157495
103381146,155494,6444,1,0,1546157495
103381146,155494,2564,1,0,1546157495
103381146,155494,164107,1,0,1546157495
103381146,155494,178439,1,0,1546157495
103381146,155494,210492,1,0,1546157495
103381146,155494,250725,2,0,1546157495
103381146,155494,250726,2,0,1546157495
103381146,155494,207337,3,0,1546157495
103381146,155494,199527,2,0,1546157495
103381146,155494,16007,4,0,1546157495
103381146,155494,17354,1,0,1546157495
103381146,155494,7180,1,0,1546157495
103381146,155494,12135,1,0,1546157495
103381146,155494,12151,1,0,1546157495
103381146,155494,165722,1,0,1546157495
103381146,155494,4998,1,0,1546157495
103381146,155494,5000,1,0,1546157495
103381146,155494,2544,1,0,1546157495
103381146,155494,2542,1,0,1546157495
103381146,155494,2538,1,0,1546157495
103381145,771836,16546,10,0,1546157488
103381145,771836,3035,2,0,1546157488
103381145,771836,6145,2,0,1546157488
103381145,771836,987,5,0,1546157488
103381145,771836,983,3,0,1546157488
103381145,771836,2594,3,0,1546157488
103381145,771836,981,3,0,1546157488
103381145,771836,241621,2,0,1546157488
103381145,771836,187217,1,0,1546157488
103381145,771836,189352,1,0,1546157488
103381145,771836,14131,1,0,1546157488
103381145,771836,168222,1,0,1546157488
103381145,771836,13490,1,0,1546157488
103381145,771836,9708,2,0,1546157488
103381145,771836,3050,1,0,1546157488
103381145,771836,4476,1,0,1546157488
103381145,771836,6222,1,0,1546157488
103381145,771836,2526,1,0,1546157488
103381145,771836,2524,2,0,1546157488
103381145,771836,7023,9,0,1546157488
103381145,771836,2615,1,0,1546157488
103381145,771836,11604,1,0,1546157488
103381145,771836,3783,1,0,1546157488
103381145,771836,5377,2,0,1546157488
103381145,771836,2592,2,0,1546157488
103381145,771836,6216,1,0,1546157488
103381145,771836,6759,2,0,1546157488
103381145,771836,12782,1,0,1546157488
103381144,171595,214731,2,0,1546157484
103381144,171595,6923,1,0,1546157484
103381144,171595,3070,1,0,1546157484
103381144,171595,251985,1,0,1546157484
103381144,171595,1865,10,0,1546157484
103381144,171595,214966,1,0,1546157484
103381144,171595,3786,1,0,1546157484
103381144,171595,3253,2,0,1546157484
103381144,171595,241622,4,0,1546157484
103381144,171595,11320,1,0,1546157484
103381144,171595,6421,2,0,1546157484
103381143,88610,1309,1,0,1546157474
103381143,88610,176151,1,0,1546157474
103381143,88610,12293,3,0,1546157474
103381143,88610,16173,5,0,1546157474
103381143,88610,15069,1,0,1546157474
103381143,88610,6876,4,0,1546157474
103381143,88610,164114,2,0,1546157474
103381143,88610,16007,3,0,1546157474
103381143,88610,588,5,0,1546157474
103381143,88610,163473,3,0,1546157474
103381142,350254,436,2,0,1546157453
103381142,350254,225232,1,0,1546157453
103381142,350254,243502,3,0,1546157453
103381142,350254,198695,1,0,1546157453
103381142,350254,164147,1,0,1546157453
103381142,350254,185816,1,0,1546157453
103381142,350254,244118,1,0,1546157453
103381142,350254,210995,3,0,1546157453
103381142,350254,253258,1,0,1546157453
103381142,350254,6872,5,0,1546157453
103381142,350254,6868,2,0,1546157453
103381142,350254,432,3,0,1546157453
103381142,350254,434,2,0,1546157453
103381141,551515,245555,7,0,1546157405
103381141,551515,176662,5,0,1546157405
103381141,551515,245556,10,0,1546157405
103381140,1046521,7181,1,0,1546157398
103381140,1046521,6393,6,0,1546157398
103381140,1046521,161998,5,0,1546157398
103381140,1046521,12948,2,0,1546157398
103381139,394126,12902,1,0,1546157385
103381139,394126,5237,12,0,1546157385
103381139,394126,163735,2,0,1546157385
103381139,394126,243676,1,0,1546157385
103381139,394126,16151,1,0,1546157385
103381139,394126,5655,1,0,1546157385
103381139,394126,194685,1,0,1546157385
103381139,394126,5238,2,0,1546157385
103381138,151383,12914,1,0,1546157362
103381138,151383,2885,1,0,1546157362
103381138,151383,10339,1,0,1546157362
103381138,151383,166453,1,0,1546157362
103381138,151383,3726,4,0,1546157362
103381138,151383,16989,2,0,1546157362
103381138,151383,168894,2,0,1546157362
103381138,151383,2526,1,0,1546157362
103381138,151383,9286,1,0,1546157362
103381138,151383,11298,2,0,1546157362
103381138,151383,425,1,0,1546157362
103381138,151383,12293,1,0,1546157362
103381138,151383,3701,1,0,1546157362
103381137,389000,233971,2,0,1546157360
103381137,389000,196452,1,0,1546157360
103381137,389000,9048,1,0,1546157360
103381137,389000,216591,1,0,1546157360
103381137,389000,1901,2,0,1546157360
103381137,389000,180670,1,0,1546157360
103381137,389000,250725,4,0,1546157360
103381137,389000,14880,1,0,1546157360
103381137,389000,225232,1,0,1546157360
103381137,389000,196454,1,0,1546157360
103381137,389000,4224,2,0,1546157360
103381137,389000,175388,1,0,1546157360
103381135,155890,247267,1,0,1546157270
103381135,155890,245566,1,0,1546157270
103381135,155890,245106,1,0,1546157270
103381135,155890,256760,1,0,1546157270
103381135,155890,244635,1,0,1546157270
103381134,155890,16534,1,0,1546157270
103381134,155890,852,1,0,1546157270
103381134,155890,317,1,0,1546157270
103381134,155890,16128,1,0,1546157270
103381134,155890,164030,1,0,1546157270
103381134,155890,5240,2,0,1546157270
103381134,155890,9763,1,0,1546157270
103381134,155890,9761,1,0,1546157270
103381134,155890,5242,2,0,1546157270
103381134,155890,9764,1,0,1546157270
103381134,155890,582,1,0,1546157270
103381134,155890,166510,1,0,1546157270
103381134,155890,6393,6,0,1546157270
103381134,155890,1989,1,0,1546157270
103381134,155890,851,1,0,1546157270
103381134,155890,1972,2,0,1546157270
103381134,155890,197975,1,0,1546157270
103381134,155890,2836,4,0,1546157270
103381134,155890,12525,1,0,1546157270
103381134,155890,12524,1,0,1546157270
103381133,728192,6652,1,0,1546157261
103381133,728192,803,1,0,1546157261
103381133,728192,164114,1,0,1546157261
103381133,728192,6251,1,0,1546157261
103381133,728192,6411,1,0,1546157261
103381133,728192,6174,1,0,1546157261
103381133,728192,168893,1,0,1546157261
103381133,728192,5780,1,0,1546157261
103381133,728192,2236,1,0,1546157261
103381133,728192,4224,1,0,1546157261
103381132,979825,206932,1,0,1546157248
103381132,979825,241253,1,0,1546157248
103381132,979825,166128,1,0,1546157248
103381132,979825,200039,1,0,1546157248
103381132,979825,249006,1,0,1546157248
103381132,979825,243811,2,0,1546157248
103381132,979825,241620,3,0,1546157248
103381132,979825,180892,1,0,1546157248
103381132,979825,167880,1,0,1546157248
103381132,979825,176152,2,0,1546157248
103381131,121898,7528,6,0,1546157240
103381131,121898,15036,1,0,1546157240
103381131,121898,4811,1,0,1546157240
103381131,121898,186942,1,0,1546157240
103381131,121898,16279,1,0,1546157240
103381131,121898,14249,1,0,1546157240
103381129,473103,193983,1,0,1546157201
103381129,473103,13586,1,0,1546157201
103381128,426012,231044,3,0,1546157150
103381128,426012,9772,1,0,1546157150
103381128,426012,2836,4,0,1546157150
103381128,426012,207337,3,0,1546157150
103381128,426012,207338,6,0,1546157150
103381128,426012,6177,1,0,1546157150
103381128,426012,9491,3,0,1546157150
103381128,426012,11641,5,0,1546157150
103381128,426012,188268,3,0,1546157150
103381128,426012,164114,2,0,1546157150
103381128,426012,231033,1,0,1546157150
103381127,200091,254041,1,0,1546157123
103381127,200091,245564,1,0,1546157123
103381127,200091,242493,1,0,1546157123
103381126,200091,212714,1,0,1546157123
103381125,200091,163168,1,0,1546157123
103381125,200091,5922,4,0,1546157123
103381125,200091,207338,6,0,1546157123
103381125,200091,8008,5,0,1546157123
103381125,200091,6184,1,0,1546157123
103381124,414252,256961,1,0,1546157107
103381123,131983,7146,2,0,1546157088
103381123,131983,432,2,0,1546157088
103381123,131983,603,1,0,1546157088
103381123,131983,513,2,0,1546157088
103381123,131983,8273,2,0,1546157088
103381123,131983,8005,1,0,1546157088
103381123,131983,252131,1,0,1546157088
103381123,131983,437,1,0,1546157088
103381123,131983,3492,1,0,1546157088
103381123,131983,8008,1,0,1546157088
103381123,131983,204768,1,0,1546157088
103381123,131983,168862,1,0,1546157088
103381123,131983,4950,1,0,1546157088
103381123,131983,14131,1,0,1546157088
103381123,131983,380,1,0,1546157088
103381123,131983,6199,1,0,1546157088
103381123,131983,13804,2,0,1546157088
103381123,131983,44,1,0,1546157088
103381123,131983,1153,2,0,1546157088
103381123,131983,434,1,0,1546157088
103381123,131983,181826,1,0,1546157088
103381123,131983,6173,2,0,1546157088
103381123,131983,6912,4,0,1546157088
103381122,962020,5254,2,0,1546157070
103381122,962020,10625,1,0,1546157070
103381122,962020,164038,1,0,1546157070
103381122,962020,4206,1,0,1546157070
103381122,962020,14364,1,0,1546157070
103381122,962020,14356,1,0,1546157070
103381122,962020,214849,1,0,1546157070
103381122,962020,14358,2,0,1546157070
103381122,962020,16989,2,0,1546157070
103381122,962020,9429,1,0,1546157070
103381122,962020,6559,1,0,1546157070
103381122,962020,180701,1,0,1546157070
103381122,962020,2102,1,0,1546157070
103381122,962020,165157,1,0,1546157070
103381122,962020,3750,1,0,1546157070
103381122,962020,10302,1,0,1546157070
103381122,962020,14363,1,0,1546157070
103381121,86929,14445,1,0,1546156996
103381121,86929,225232,1,0,1546156996
103381121,86929,7418,1,0,1546156996
103381121,86929,16309,1,0,1546156996
103381121,86929,44,1,0,1546156996
103381120,153780,12963,1,0,1546156941
103381120,153780,12966,1,0,1546156941
103381120,153780,12972,1,0,1546156941
103381119,153780,16173,6,0,1546156941
103381119,153780,436,1,0,1546156941
103381119,153780,432,1,0,1546156941
103381119,153780,12805,1,0,1546156941
103381119,153780,6370,1,0,1546156941
103381119,153780,214671,1,0,1546156941
103381119,153780,6393,15,0,1546156941
103381119,153780,3610,1,0,1546156941
103381119,153780,5744,1,0,1546156941
103381119,153780,857,1,0,1546156941
103381119,153780,4623,1,0,1546156941
103381119,153780,948,1,0,1546156941
103381119,153780,16002,1,0,1546156941
103381119,153780,243793,1,0,1546156941
103381119,153780,187265,1,0,1546156941
103381119,153780,16425,2,0,1546156941
103381119,153780,180712,1,0,1546156941
103381119,153780,8413,1,0,1546156941
103381119,153780,6718,1,0,1546156941
103381119,153780,3811,1,0,1546156941
103381119,153780,1401,1,0,1546156941
103381119,153780,575,2,0,1546156941
103381118,665076,210639,1,0,1546156927
103381118,665076,166110,1,0,1546156927
103381118,665076,12370,1,0,1546156927
103381118,665076,2741,1,0,1546156927
